Size (Bytes) | t_malloc (ns) | t_free (ns)
-------------------------------------------
           1 |           206 |          95
        1025 |            61 |          46
        2049 |            50 |          49
        3073 |            47 |          65
        4097 |          4477 |          80
        5121 |            84 |          59
        6145 |            96 |          47
        7169 |            48 |          43
        8193 |          3885 |          65
        9217 |            83 |          58
       10241 |            78 |          46
       11265 |            51 |          42
       12289 |          3724 |          40
       13313 |            96 |          43
       14337 |            55 |          52
       15361 |            53 |          43
       16385 |          3650 |          39
       17409 |            94 |          42
       18433 |            56 |          43
       19457 |            56 |          44
       20481 |          5512 |          38
       21505 |           116 |          44
       22529 |            73 |          45
       23553 |            70 |          42
       24577 |          3955 |          43
       25601 |           105 |          41
       26625 |           115 |          38
       27649 |            58 |          40
       28673 |          3950 |          45
       29697 |           108 |          41
       30721 |            76 |          43
       31745 |            61 |          43
       32769 |          4079 |          45
       33793 |           124 |          41
       34817 |            76 |          43
       35841 |            85 |          46
       36865 |          4402 |          45
       37889 |           139 |          40
       38913 |            93 |          41
       39937 |            92 |          43
       40961 |          4464 |          44
       41985 |           164 |          48
       43009 |           119 |          41
       44033 |            97 |          44
       45057 |          3889 |          41
       46081 |           181 |          41
       47105 |            98 |          41
       48129 |            99 |          42
       49153 |          3945 |          43
       50177 |           153 |          37
       51201 |           128 |          41
       52225 |           127 |          46
       53249 |          5495 |          47
       54273 |           178 |          44
       55297 |           158 |          42
       56321 |           117 |          48
       57345 |          3953 |          44
       58369 |           191 |          40
       59393 |           154 |          44
       60417 |           134 |          52
       61441 |          3862 |          64
       62465 |           186 |          40
       63489 |           121 |          44
       64513 |           141 |          44
       65537 |          4203 |          47
       66561 |           213 |          40
       67585 |           166 |          42
       68609 |           172 |          42
       69633 |          4044 |          41
       70657 |           208 |          43
       71681 |           161 |          45
       72705 |           152 |          48
       73729 |          4068 |          46
       74753 |           214 |          43
       75777 |           166 |          45
       76801 |           189 |          40
       77825 |          4020 |          44
       78849 |           226 |          48
       79873 |           212 |          45
       80897 |           225 |          40
       81921 |          5196 |          43
       82945 |           234 |          51
       83969 |           201 |          42
       84993 |           214 |          43
       86017 |          4489 |          41
       87041 |           274 |          47
       88065 |           232 |          41
       89089 |           203 |          45
       90113 |          4047 |          38
       91137 |           265 |          40
       92161 |           193 |          47
       93185 |           180 |          76
       94209 |          3862 |          42
       95233 |           258 |          61
       96257 |           195 |          41
       97281 |           195 |          42
       98305 |          4093 |          46
       99329 |           281 |          43
      100353 |           248 |          39
      101377 |           207 |          42
      102401 |          3983 |          43
      103425 |           276 |          45
      104449 |           234 |          42
      105473 |           204 |          43
      106497 |          6035 |          43
      107521 |           305 |          64
      108545 |           264 |          40
      109569 |           262 |          42
      110593 |          5699 |          45
      111617 |           298 |          43
      112641 |           258 |          40
      113665 |           250 |          55
      114689 |          4384 |          48
      115713 |           317 |          45
      116737 |           244 |          42
      117761 |           226 |          41
      118785 |          3940 |          39
      119809 |           335 |          41
      120833 |           226 |          44
      121857 |           247 |          44
      122881 |          4205 |          43
      123905 |           314 |          43
      124929 |           244 |          42
      125953 |           226 |          45
      126977 |          3995 |          44
      128001 |           334 |          45
      129025 |           220 |          47
      130049 |           229 |          41
      131073 |          4576 |          41
      132097 |           379 |          44
      133121 |           295 |          35
      134145 |           229 |          41
      135169 |          6329 |          43
      136193 |           376 |          37
      137217 |           256 |          44
      138241 |           282 |          40
      139265 |          4265 |          43
      140289 |           357 |          52
      141313 |           267 |          41
      142337 |           293 |          50
      143361 |          5699 |          42
      144385 |           364 |          53
      145409 |           278 |          56
      146433 |           281 |          45
      147457 |          4131 |          47
      148481 |           357 |          38
      149505 |           352 |          44
      150529 |           335 |          41
      151553 |          4141 |          41
      152577 |           352 |          44
      153601 |           273 |          41
      154625 |           291 |          40
      155649 |          3998 |          46
      156673 |           379 |          45
      157697 |           291 |          42
      158721 |           302 |          43
      159745 |          4170 |          46
      160769 |           392 |          46
      161793 |           347 |          41
      162817 |           311 |          42
      163841 |          4218 |          45
      164865 |           388 |          43
      165889 |           311 |          40
      166913 |           294 |          44
      167937 |          4912 |          45
      168961 |           395 |          43
      169985 |           314 |          44
      171009 |           305 |          41
      172033 |          5564 |          43
      173057 |           423 |          46
      174081 |           331 |          43
      175105 |           362 |          44
      176129 |          4183 |          97
      177153 |           406 |          51
      178177 |           334 |          41
      179201 |           330 |          43
      180225 |          4468 |          47
      181249 |           444 |          45
      182273 |           352 |          42
      183297 |           333 |          39
      184321 |          4110 |          42
      185345 |           436 |          39
      186369 |           382 |          44
      187393 |           355 |          41
      188417 |          4263 |          43
      189441 |           434 |          41
      190465 |           394 |          47
      191489 |           363 |          43
      192513 |          4315 |          41
      193537 |           481 |          44
      194561 |           387 |          42
      195585 |           364 |          46
      196609 |          4598 |          42
      197633 |           448 |          40
      198657 |           363 |          43
      199681 |           395 |          41
      200705 |          5965 |          44
      201729 |           461 |          40
      202753 |           381 |          41
      203777 |           373 |          46
      204801 |          4465 |          44
      205825 |           529 |          40
      206849 |           387 |          44
      207873 |           381 |          46
      208897 |          4745 |          46
      209921 |           475 |          43
      210945 |          4183 |          47
      211969 |           553 |          49
      212993 |          4333 |          46
      214017 |           483 |          41
      215041 |           402 |          45
      216065 |           409 |          46
      217089 |          4414 |          46
      218113 |           531 |          43
      219137 |           465 |          42
      220161 |           412 |          44
      221185 |          4394 |          38
      222209 |           566 |          53
      223233 |           471 |          43
      224257 |           416 |          44
      225281 |          4668 |          41
      226305 |           613 |          44
      227329 |           485 |          46
      228353 |           449 |          41
      229377 |          5911 |          46
      230401 |           523 |          47
      231425 |           427 |          48
      232449 |           412 |          50
      233473 |          4511 |          43
      234497 |           508 |          43
      235521 |           430 |          40
      236545 |           422 |          44
      237569 |          4805 |          46
      238593 |           540 |          41
      239617 |           437 |          38
      240641 |           429 |          42
      241665 |          4213 |          45
      242689 |           526 |          43
      243713 |           474 |          41
      244737 |           453 |          43
      245761 |          4666 |          42
      246785 |           542 |          45
      247809 |           462 |          42
      248833 |           443 |          44
      249857 |          8738 |          44
      250881 |           543 |          40
      251905 |           474 |          40
      252929 |           484 |          43
      253953 |          4368 |          43
      254977 |           549 |          43
      256001 |           465 |          44
      257025 |           462 |          42
      258049 |          4483 |          44
      259073 |           554 |          46
      260097 |           483 |          43
      261121 |           486 |          44
      262145 |          5821 |          45
      263169 |           581 |          78
      264193 |           504 |          41
      265217 |           477 |          42
      266241 |          4351 |          46
      267265 |           578 |          48
      268289 |           493 |          40
      269313 |           514 |          72
      270337 |          4653 |          51
      271361 |           629 |          41
      272385 |           504 |          42
      273409 |           524 |          39
      274433 |          4738 |          37
      275457 |           704 |          48
      276481 |           519 |          43
      277505 |           504 |          44
      278529 |          4845 |          48
      279553 |           653 |          42
      280577 |           524 |          41
      281601 |           504 |          40
      282625 |          4245 |          45
      283649 |           602 |          41
      284673 |           531 |          40
      285697 |           540 |          40
      286721 |          4620 |          45
      287745 |           615 |          46
      288769 |           526 |          40
      289793 |           512 |          49
      290817 |          5891 |          38
      291841 |           620 |          43
      292865 |           532 |          76
      293889 |           548 |          45
      294913 |          4318 |          47
      295937 |           607 |          42
      296961 |           557 |          43
      297985 |           554 |          46
      299009 |          4633 |          47
      300033 |           663 |          39
      301057 |           564 |          49
      302081 |           520 |          44
      303105 |          4402 |          43
      304129 |           639 |          46
      305153 |           563 |          42
      306177 |           571 |          40
      307201 |          5001 |          47
      308225 |           651 |          41
      309249 |           612 |          41
      310273 |           550 |          45
      311297 |          4356 |          43
      312321 |           665 |          41
      313345 |           615 |          40
      314369 |           635 |          46
      315393 |          4430 |          42
      316417 |           668 |          43
      317441 |           592 |          45
      318465 |           590 |          46
      319489 |          4854 |          44
      320513 |           710 |          37
      321537 |           643 |          45
      322561 |           625 |          40
      323585 |          5714 |          41
      324609 |           681 |          46
      325633 |           605 |          44
      326657 |           596 |          44
      327681 |          4376 |          46
      328705 |           696 |          49
      329729 |           612 |          44
      330753 |           596 |          45
      331777 |          4619 |          44
      332801 |           730 |          45
      333825 |           604 |          46
      334849 |           610 |          43
      335873 |          5012 |          40
      336897 |           717 |          41
      337921 |           747 |          44
      338945 |           612 |          43
      339969 |          4625 |          46
      340993 |           704 |          42
      342017 |           628 |          46
      343041 |           622 |          42
      344065 |          4677 |          40
      345089 |           762 |          40
      346113 |           651 |          48
      347137 |           616 |          39
      348161 |          4633 |          47
      349185 |           735 |          44
      350209 |           628 |          46
      351233 |           646 |          50
      352257 |          6073 |          43
      353281 |           751 |          40
      354305 |           645 |          48
      355329 |           647 |          40
      356353 |          4510 |          46
      357377 |           761 |          43
      358401 |           675 |          44
      359425 |           647 |          46
      360449 |          4934 |          43
      361473 |           754 |          41
      362497 |           743 |          40
      363521 |           718 |          48
      364545 |          4869 |          46
      365569 |           817 |          42
      366593 |           687 |          44
      367617 |           723 |          39
      368641 |          4495 |          47
      369665 |           763 |          44
      370689 |           701 |          45
      371713 |           811 |          75
      372737 |          4488 |          41
      373761 |           775 |          42
      374785 |           689 |          43
      375809 |           654 |          49
      376833 |          4646 |          46
      377857 |           776 |          40
      378881 |           694 |          42
      379905 |           676 |          37
      380929 |         13816 |          40
      381953 |           773 |          39
      382977 |           711 |          45
      384001 |           693 |          42
      385025 |          5850 |          40
      386049 |           802 |          46
      387073 |           727 |          46
      388097 |           807 |          43
      389121 |          4786 |          51
      390145 |           863 |          40
      391169 |           760 |          42
      392193 |           724 |          38
      393217 |          4670 |          45
      394241 |           809 |          68
      395265 |           778 |          44
      396289 |           733 |          46
      397313 |          4585 |          41
      398337 |           821 |          37
      399361 |           737 |          42
      400385 |           730 |          42
      401409 |          5028 |          45
      402433 |           894 |          43
      403457 |           876 |          39
      404481 |           852 |          45
      405505 |          5821 |          41
      406529 |           854 |          41
      407553 |           738 |          49
      408577 |           739 |          42
      409601 |          6012 |          44
      410625 |           833 |          42
      411649 |           754 |          42
      412673 |           748 |          44
      413697 |          4618 |          42
      414721 |           851 |          50
      415745 |           787 |          44
      416769 |           784 |          42
      417793 |          4768 |          39
      418817 |           859 |          41
      419841 |           775 |          43
      420865 |           761 |          44
      421889 |          4602 |          41
      422913 |           845 |          41
      423937 |           769 |          42
      424961 |           770 |          46
      425985 |          5079 |          45
      427009 |           852 |          42
      428033 |           810 |          45
      429057 |           776 |          46
      430081 |          4590 |          44
      431105 |           890 |          41
      432129 |           817 |          45
      433153 |           831 |          41
      434177 |          4837 |          42
      435201 |           915 |          42
      436225 |           831 |          41
      437249 |           817 |          50
      438273 |          4610 |          41
      439297 |           893 |          43
      440321 |           853 |          44
      441345 |           867 |          41
      442369 |          6855 |          53
      443393 |           944 |          61
      444417 |           858 |          41
      445441 |           828 |          41
      446465 |          4505 |          40
      447489 |           910 |          43
      448513 |           832 |          41
      449537 |           817 |          43
      450561 |          4820 |          46
      451585 |           916 |          47
      452609 |           840 |          44
      453633 |           821 |          44
      454657 |          4590 |          46
      455681 |           945 |          43
      456705 |           851 |          42
      457729 |           842 |          45
      458753 |          4544 |          43
      459777 |           951 |          44
      460801 |           894 |          45
      461825 |           881 |          42
      462849 |          5473 |          41
      463873 |           930 |          46
      464897 |           882 |          40
      465921 |           887 |          43
      466945 |          4659 |          38
      467969 |           942 |          41
      468993 |           880 |          41
      470017 |           866 |          43
      471041 |          6006 |          39
      472065 |           964 |          44
      473089 |           889 |          44
      474113 |           886 |          44
      475137 |          4775 |          46
      476161 |           977 |          44
      477185 |           881 |          45
      478209 |           885 |          46
      479233 |          5457 |          45
      480257 |          1030 |          42
      481281 |           903 |          44
      482305 |           901 |          44
      483329 |          4862 |          60
      484353 |          1016 |          44
      485377 |           939 |          44
      486401 |           905 |          46
      487425 |          4777 |          46
      488449 |          1008 |          44
      489473 |           935 |          41
      490497 |           940 |          42
      491521 |          4759 |          42
      492545 |          1038 |          44
      493569 |           916 |          44
      494593 |           962 |          44
      495617 |          4795 |          43
      496641 |          1061 |          40
      497665 |           922 |          42
      498689 |           927 |          41
      499713 |          5176 |          45
      500737 |          1078 |          45
      501761 |          1083 |          43
      502785 |           949 |          42
      503809 |          6091 |          42
      504833 |          1018 |          53
      505857 |           957 |          43
      506881 |           937 |          38
      507905 |          4771 |          46
      508929 |          1025 |          46
      509953 |           953 |          45
      510977 |           958 |          42
      512001 |          4663 |          39
      513025 |          1029 |          38
      514049 |           965 |          41
      515073 |           965 |          43
      516097 |          5278 |          37
      517121 |          1040 |          39
      518145 |           965 |          41
      519169 |           954 |          42
      520193 |          4753 |          38
      521217 |          1083 |          42
      522241 |          1003 |          42
      523265 |           978 |          41
      524289 |          5145 |          41
      525313 |          1095 |          40
      526337 |           992 |          38
      527361 |           997 |          43
      528385 |          4770 |          47
      529409 |          1087 |          43
      530433 |          1012 |          42
      531457 |          1042 |          43
      532481 |          6799 |          44
      533505 |          1080 |          42
      534529 |          1057 |          46
      535553 |          1011 |          44
      536577 |          4779 |          46
      537601 |          1131 |          43
      538625 |          1023 |          46
      539649 |          1016 |          50
      540673 |          4788 |          44
      541697 |          1080 |          43
      542721 |          1005 |          44
      543745 |           989 |          44
      544769 |          4973 |          40
      545793 |          1093 |          44
      546817 |          1026 |          41
      547841 |          1050 |          46
      548865 |          5409 |          45
      549889 |          1169 |          39
      550913 |          1080 |          43
      551937 |          1042 |          43
      552961 |          4901 |          47
      553985 |          1143 |          42
      555009 |          1032 |          47
      556033 |          1040 |          44
      557057 |          4841 |          40
      558081 |          1135 |          48
      559105 |          1049 |          45
      560129 |          1043 |          41
      561153 |          5588 |          44
      562177 |          1287 |          53
      563201 |          1131 |          40
      564225 |          1082 |          44
      565249 |          6462 |          45
      566273 |          1163 |          43
      567297 |          1099 |          40
      568321 |          1098 |          43
      569345 |          5272 |          47
      570369 |          1136 |          42
      571393 |          1057 |          44
      572417 |          1067 |          44
      573441 |          4972 |          42
      574465 |          1162 |          43
      575489 |          1073 |          41
      576513 |          1066 |          45
      577537 |          5515 |          40
      578561 |          1181 |          59
      579585 |          1104 |          55
      580609 |          1082 |          44
      581633 |          4991 |          39
      582657 |          1180 |          42
      583681 |          1172 |          43
      584705 |          1118 |          44
      585729 |          5104 |          46
      586753 |          1190 |          44
      587777 |          1175 |          62
      588801 |          1123 |          45
      589825 |          6561 |          42
      590849 |          1202 |          41
      591873 |          1130 |          43
      592897 |          1128 |          45
      593921 |          5883 |          42
      594945 |          1243 |          44
      595969 |          1127 |          43
      596993 |          1226 |          44
      598017 |          5402 |          44
      599041 |          1278 |          43
      600065 |          1169 |          43
      601089 |          1135 |          41
      602113 |          5099 |          43
      603137 |          1232 |          44
      604161 |          1180 |          48
      605185 |          1130 |          45
      606209 |          5730 |          51
      607233 |          1279 |          43
      608257 |          3684 |          43
      609281 |          1186 |          44
      610305 |          5032 |          47
      611329 |          1233 |          45
      612353 |          1181 |          40
      613377 |          1162 |          44
      614401 |          4987 |          44
      615425 |          1262 |          40
      616449 |          1173 |          38
      617473 |          1210 |          43
      618497 |          5583 |          42
      619521 |          1266 |          41
      620545 |          1161 |          41
      621569 |          1174 |          40
      622593 |          6295 |          43
      623617 |          1248 |          44
      624641 |          1178 |          64
      625665 |          1182 |          43
      626689 |          5022 |          45
      627713 |          1266 |          45
      628737 |          1179 |          42
